id,x,y,deg
175_62,s3.199923,s-0.022188,s0.0
175_63,s2.852575,s-1.079497,s270.0
175_64,s-3.293737,s-0.203213,s270.0
175_65,s-1.116257,s-2.784595,s180.0
175_66,s0.348746,s3.28152,s0.0
175_67,s1.087649,s3.16852,s0.0
175_68,s-0.183979,s-3.344944,s270.0
175_69,s-3.191345,s-1.018734,s270.0
175_70,s2.981664,s-1.633915,s180.0
175_71,s-3.276495,s0.393166,s0.0
175_72,s-1.381933,s3.161133,s0.0
175_73,s-2.428125,s-2.160256,s180.0
175_74,s-2.978842,s1.931062,s180.0
175_75,s-2.108818,s2.855764,s0.0
175_76,s3.378965,s-0.377618,s270.0
175_77,s-1.637273,s-3.149895,s90.0
175_78,s1.482912,s-2.891967,s180.0
175_79,s3.476416,s0.935162,s180.0
175_80,s2.715785,s-2.438649,s180.0
175_81,s-0.543263,s-3.609344,s180.0
175_82,s2.582607,s2.287497,s270.0
175_83,s-3.799749,s0.043717,s0.0
175_84,s-0.214812,s3.593585,s90.0
175_85,s3.348114,s1.45349,s0.0
175_86,s2.357644,s2.851581,s270.0
175_87,s-3.51778,s-0.477203,s90.0
175_88,s0.202562,s-3.744525,s180.0
175_89,s-3.571377,s-1.298179,s180.0
175_90,s3.390493,s-1.927318,s270.0
175_91,s3.747015,s0.149603,s270.0
175_92,s3.692618,s-1.25482,s270.0
175_93,s3.838278,s1.125886,s270.0
175_94,s-2.903057,s-2.604277,s180.0
175_95,s-3.365585,s1.412565,s90.0
175_96,s1.059104,s-3.753438,s180.0
175_97,s-1.220426,s-3.756735,s180.0
175_98,s2.224082,s-3.142604,s180.0
175_99,s-2.03671,s-3.558344,s180.0
175_100,s1.430499,s3.735461,s270.0
175_101,s0.080655,s4.099207,s0.0
175_102,s-3.129035,s2.327904,s0.0
175_103,s-3.727153,s1.825055,s0.0
175_104,s-1.947124,s3.664861,s0.0
175_105,s-2.628808,s3.21121,s180.0
175_106,s3.711723,s1.856236,s270.0
175_107,s-0.901455,s4.050911,s90.0
175_108,s0.724597,s4.086253,s180.0
175_109,s2.42937,s3.54798,s270.0
175_110,s3.586106,s-2.372729,s180.0
175_111,s1.078006,s4.317453,s270.0
175_112,s-0.51179,s4.219072,s0.0
175_113,s4.200733,s-0.645248,s270.0
175_114,s1.755697,s-3.705068,s180.0
175_115,s-3.346716,s-2.280788,s90.0
175_116,s-4.449757,s-0.046514,s180.0
175_117,s3.161544,s3.131635,s270.0
175_118,s-3.304485,s-2.980416,s90.0
175_119,s-3.23278,s3.342399,s90.0
175_120,s-3.991732,s-1.598773,s90.0
175_121,s4.547985,s-0.135393,s270.0
175_122,s-4.062451,s1.066066,s180.0
175_123,s-4.278325,s1.548687,s0.0
175_124,s-2.682349,s-3.613171,s90.0
175_125,s-4.559813,s0.911377,s90.0
175_126,s-4.528233,s-1.05717,s90.0
175_127,s3.044264,s-3.313979,s0.0
175_128,s-2.479449,s3.874575,s0.0
175_129,s2.435383,s-3.961238,s180.0
175_130,s4.621852,s0.510864,s90.0
175_131,s-1.593011,s-4.47491,s90.0
175_132,s-4.689283,s0.317213,s90.0
175_133,s0.572532,s4.46343,s0.0
175_134,s3.822321,s2.468271,s90.0
175_135,s0.492195,s-4.674157,s270.0
175_136,s4.330196,s-1.69467,s270.0
175_137,s-0.91895,s-4.609287,s0.0
175_138,s-0.735751,s-4.844447,s180.0
175_139,s4.245994,s2.238645,s0.0
175_140,s-1.336922,s4.557976,s90.0
175_141,s1.591139,s-4.528606,s180.0
175_142,s2.584516,s4.103995,s90.0
175_143,s-2.525831,s-3.963607,s180.0
175_144,s1.531583,s4.654488,s0.0
175_145,s4.747295,s1.722118,s0.0
175_146,s-4.917269,s-0.568299,s90.0
175_147,s3.587001,s3.483306,s0.0
175_148,s3.327888,s-3.528125,s180.0
175_149,s4.169621,s-2.377869,s270.0
175_150,s4.791225,s1.026725,s270.0
175_151,s-4.355579,s-2.555667,s0.0
175_152,s-1.175009,s4.9114,s0.0
175_153,s4.988627,s0.337049,s270.0
175_154,s3.929171,s-3.010667,s270.0
175_155,s0.069402,s-4.749493,s180.0
175_156,s-4.047595,s2.84947,s270.0
175_157,s-4.731703,s-2.156615,s90.0
175_158,s-4.848409,s1.412597,s0.0
175_159,s-2.225684,s4.69961,s0.0
175_160,s-3.367623,s-3.896359,s180.0
175_161,s-4.430605,s2.42327,s0.0
175_162,s4.941179,s-1.042713,s90.0
175_163,s3.055169,s3.894668,s0.0
175_164,s-3.819428,s-3.45463,s180.0
175_165,s-0.060022,s5.349663,s270.0
175_166,s2.083691,s4.434888,s0.0
175_167,s-0.634413,s5.211528,s0.0
175_168,s5.208874,s-0.655841,s270.0
175_169,s-3.30009,s4.018632,s90.0
175_170,s-2.787396,s4.507818,s90.0
175_171,s2.95961,s-4.336267,s180.0
175_172,s3.792087,s-3.702712,s270.0
175_173,s-2.389611,s-4.842495,s270.0
175_174,s-4.998368,s-1.605871,s90.0
176_0,s0.0,s0.0,s90.0
176_1,s0.202736,s-0.511271,s90.0
176_2,s0.5206,s0.177413,s180.0
176_3,s-0.818657,s-0.228694,s180.0
176_4,s0.111852,s0.893022,s180.0
176_5,s-0.491558,s0.344051,s0.0
176_6,s0.93299,s-0.178968,s270.0
176_7,s-0.908125,s0.620733,s90.0
176_8,s-0.008934,s-1.049962,s90.0
176_9,s0.806481,s0.399485,s0.0
176_10,s0.675505,s-0.667976,s180.0
176_11,s0.200128,s-1.436123,s180.0
176_12,s0.295963,s1.111263,s0.0
176_13,s1.259479,s0.61132,s270.0
176_14,s-1.196999,s0.084813,s90.0
176_15,s-1.332333,s-0.429987,s180.0
176_16,s1.302254,s-0.744402,s180.0
176_17,s-0.272002,s1.322314,s90.0
176_18,s-0.678957,s-1.337542,s180.0
176_19,s1.048244,s1.463279,s180.0
176_20,s-1.374918,s1.082635,s90.0
176_21,s-1.889303,s-0.201328,s180.0
176_22,s0.774174,s-1.625009,s180.0
176_23,s-0.564485,s1.761776,s0.0
176_24,s1.677579,s-0.652478,s270.0
176_25,s1.849188,s-0.054807,s270.0
176_26,s1.557009,s1.173977,s270.0
176_27,s0.709922,s1.869762,s270.0
176_28,s-1.166225,s1.499973,s0.0
176_29,s-2.090814,s0.196203,s0.0
176_30,s-0.063651,s-2.249099,s90.0
176_31,s-1.507141,s-1.314735,s90.0
176_32,s-1.267794,s-1.674126,s180.0
176_33,s-1.701397,s1.692705,s0.0
176_34,s-2.447527,s0.110058,s90.0
176_35,s-2.227514,s-0.748788,s90.0
176_36,s0.457902,s2.100673,s90.0
176_37,s1.901593,s1.698954,s90.0
176_38,s1.480109,s-1.559416,s180.0
176_39,s2.211435,s-1.165999,s90.0
176_40,s1.923934,s-1.748851,s270.0
176_41,s2.269743,s0.608908,s270.0
176_42,s-0.04912,s2.449508,s0.0
176_43,s-1.716516,s-1.885756,s90.0
176_44,s-2.360587,s0.964432,s90.0
176_45,s0.325699,s-2.377797,s180.0
176_46,s0.674497,s2.459178,s0.0
176_47,s-0.560419,s-2.590064,s180.0
176_48,s2.74436,s-0.176042,s180.0
176_49,s-1.261654,s2.611174,s90.0
176_50,s1.306327,s2.189979,s0.0
176_51,s-2.058056,s1.505624,s90.0
176_52,s-0.680021,s2.664596,s0.0
176_53,s-1.472958,s-2.555953,s90.0
176_54,s2.347507,s1.43238,s0.0
176_55,s0.923465,s-2.537166,s270.0
176_56,s-2.55171,s-1.670712,s90.0
176_57,s0.805248,s-2.941781,s180.0
176_58,s2.855031,s1.072984,s0.0
176_59,s-2.088819,s2.222461,s90.0
176_60,s1.850012,s2.487459,s0.0
176_61,s2.120454,s-2.192299,s180.0
176_62,s3.199923,s-0.022188,s0.0
176_63,s2.852575,s-1.079497,s270.0
176_64,s-3.293737,s-0.203213,s270.0
176_65,s-1.116257,s-2.784595,s180.0
176_66,s0.348746,s3.28152,s0.0
176_67,s1.087649,s3.16852,s0.0
176_68,s-0.183979,s-3.344944,s270.0
176_69,s-3.191345,s-1.018734,s270.0
176_70,s2.981664,s-1.633915,s180.0
176_71,s-3.276495,s0.393166,s0.0
176_72,s-1.381933,s3.161133,s0.0
176_73,s-2.428125,s-2.160256,s180.0
176_74,s-2.978842,s1.931062,s180.0
176_75,s-2.108818,s2.855764,s0.0
176_76,s3.378965,s-0.377618,s270.0
176_77,s-1.637273,s-3.149895,s90.0
176_78,s1.482912,s-2.891967,s180.0
176_79,s3.476416,s0.935162,s180.0
176_80,s2.715785,s-2.438649,s180.0
176_81,s-0.543263,s-3.609344,s180.0
176_82,s2.582607,s2.287497,s270.0
176_83,s-3.799749,s0.043717,s0.0
176_84,s-0.214812,s3.593585,s90.0
176_85,s3.348114,s1.45349,s0.0
176_86,s2.357644,s2.851581,s270.0
176_87,s-3.51778,s-0.477203,s90.0
176_88,s0.202562,s-3.744525,s180.0
176_89,s-3.571377,s-1.298179,s180.0
176_90,s3.390493,s-1.927318,s270.0
176_91,s3.747015,s0.149603,s270.0
176_92,s3.692618,s-1.25482,s270.0
176_93,s3.838278,s1.125886,s270.0
176_94,s-2.903057,s-2.604277,s180.0
176_95,s-3.365585,s1.412565,s90.0
176_96,s1.059104,s-3.753438,s180.0
176_97,s-1.220426,s-3.756735,s180.0
176_98,s2.224082,s-3.142604,s180.0
176_99,s-2.03671,s-3.558344,s180.0
176_100,s1.430499,s3.735461,s270.0
176_101,s0.080655,s4.099207,s0.0
176_102,s-3.129035,s2.327904,s0.0
176_103,s-3.727153,s1.825055,s0.0
176_104,s-1.947124,s3.664861,s0.0
176_105,s-2.628808,s3.21121,s180.0
176_106,s3.711723,s1.856236,s270.0
176_107,s-0.901455,s4.050911,s90.0
176_108,s0.724597,s4.086253,s180.0
176_109,s2.42937,s3.54798,s270.0
176_110,s3.586106,s-2.372729,s180.0
176_111,s1.078006,s4.317453,s270.0
176_112,s-0.51179,s4.219072,s0.0
176_113,s4.200733,s-0.645248,s270.0
176_114,s1.755697,s-3.705068,s180.0
176_115,s-3.346716,s-2.280788,s90.0
176_116,s-4.449757,s-0.046514,s180.0
176_117,s3.161544,s3.131635,s270.0
176_118,s-3.304485,s-2.980416,s90.0
176_119,s-3.23278,s3.342399,s90.0
176_120,s-3.991732,s-1.598773,s90.0
176_121,s4.547985,s-0.135393,s270.0
176_122,s-4.062451,s1.066066,s180.0
176_123,s-4.278325,s1.548687,s0.0
176_124,s-2.682349,s-3.613171,s90.0
176_125,s-4.559813,s0.911377,s90.0
176_126,s-4.528233,s-1.05717,s90.0
176_127,s3.044264,s-3.313979,s0.0
176_128,s-2.479449,s3.874575,s0.0
176_129,s2.435383,s-3.961238,s180.0
176_130,s4.621852,s0.510864,s90.0
176_131,s-1.593011,s-4.47491,s90.0
176_132,s-4.689283,s0.317213,s90.0
176_133,s0.572532,s4.46343,s0.0
176_134,s3.822321,s2.468271,s90.0
176_135,s0.492195,s-4.674157,s270.0
176_136,s4.330196,s-1.69467,s270.0
176_137,s-0.91895,s-4.609287,s0.0
176_138,s-0.735751,s-4.844447,s180.0
176_139,s4.245994,s2.238645,s0.0
176_140,s-1.336922,s4.557976,s90.0
176_141,s1.591139,s-4.528606,s180.0
176_142,s2.584516,s4.103995,s90.0
176_143,s-2.525831,s-3.963607,s180.0
176_144,s1.531583,s4.654488,s0.0
176_145,s4.747295,s1.722118,s0.0
176_146,s-4.917269,s-0.568299,s90.0
176_147,s3.587001,s3.483306,s0.0
176_148,s3.327888,s-3.528125,s180.0
176_149,s4.169621,s-2.377869,s270.0
176_150,s4.791225,s1.026725,s270.0
176_151,s-4.355579,s-2.555667,s0.0
176_152,s-1.175009,s4.9114,s0.0
176_153,s4.988627,s0.337049,s270.0
176_154,s3.929171,s-3.010667,s270.0
176_155,s0.069402,s-4.749493,s180.0
176_156,s-4.047595,s2.84947,s270.0
176_157,s-4.731703,s-2.156615,s90.0
176_158,s-4.848409,s1.412597,s0.0
176_159,s-2.225684,s4.69961,s0.0
176_160,s-3.367623,s-3.896359,s180.0
176_161,s-4.430605,s2.42327,s0.0
176_162,s4.941179,s-1.042713,s90.0
176_163,s3.055169,s3.894668,s0.0
176_164,s-3.819428,s-3.45463,s180.0
176_165,s-0.060022,s5.349663,s270.0
176_166,s2.083691,s4.434888,s0.0
176_167,s-0.634413,s5.211528,s0.0
176_168,s5.208874,s-0.655841,s270.0
176_169,s-3.30009,s4.018632,s90.0
176_170,s-2.787396,s4.507818,s90.0
176_171,s2.95961,s-4.336267,s180.0
176_172,s3.792087,s-3.702712,s270.0
176_173,s-2.389611,s-4.842495,s270.0
176_174,s-4.998368,s-1.605871,s90.0
176_175,s-4.139962,s3.467091,s90.0
177_0,s0.0,s0.0,s90.0
177_1,s0.202736,s-0.511271,s90.0
177_2,s0.5206,s0.177413,s180.0
177_3,s-0.818657,s-0.228694,s180.0
177_4,s0.111852,s0.893022,s180.0
177_5,s-0.491558,s0.344051,s0.0
177_6,s0.93299,s-0.178968,s270.0
177_7,s-0.908125,s0.620733,s90.0
177_8,s-0.008934,s-1.049962,s90.0
177_9,s0.806481,s0.399485,s0.0
177_10,s0.675505,s-0.667976,s180.0
177_11,s0.200128,s-1.436123,s180.0
177_12,s0.295963,s1.111263,s0.0
177_13,s1.259479,s0.61132,s270.0
177_14,s-1.196999,s0.084813,s90.0
177_15,s-1.332333,s-0.429987,s180.0
177_16,s1.302254,s-0.744402,s180.0
177_17,s-0.272002,s1.322314,s90.0
177_18,s-0.678957,s-1.337542,s180.0
177_19,s1.048244,s1.463279,s180.0
177_20,s-1.374918,s1.082635,s90.0
177_21,s-1.889303,s-0.201328,s180.0
177_22,s0.774174,s-1.625009,s180.0
177_23,s-0.564485,s1.761776,s0.0
177_24,s1.677579,s-0.652478,s270.0
177_25,s1.849188,s-0.054807,s270.0
177_26,s1.557009,s1.173977,s270.0
177_27,s0.709922,s1.869762,s270.0
177_28,s-1.166225,s1.499973,s0.0
177_29,s-2.090814,s0.196203,s0.0
177_30,s-0.063651,s-2.249099,s90.0
177_31,s-1.507141,s-1.314735,s90.0
177_32,s-1.267794,s-1.674126,s180.0
177_33,s-1.701397,s1.692705,s0.0
177_34,s-2.447527,s0.110058,s90.0
177_35,s-2.227514,s-0.748788,s90.0
177_36,s0.457902,s2.100673,s90.0
177_37,s1.901593,s1.698954,s90.0
177_38,s1.480109,s-1.559416,s180.0
177_39,s2.211435,s-1.165999,s90.0
177_40,s1.923934,s-1.748851,s270.0
177_41,s2.269743,s0.608908,s270.0
177_42,s-0.04912,s2.449508,s0.0
177_43,s-1.716516,s-1.885756,s90.0
177_44,s-2.360587,s0.964432,s90.0
177_45,s0.325699,s-2.377797,s180.0
177_46,s0.674497,s2.459178,s0.0
177_47,s-0.560419,s-2.590064,s180.0
177_48,s2.74436,s-0.176042,s180.0
177_49,s-1.261654,s2.611174,s90.0
177_50,s1.306327,s2.189979,s0.0
177_51,s-2.058056,s1.505624,s90.0
177_52,s-0.680021,s2.664596,s0.0
177_53,s-1.472958,s-2.555953,s90.0
177_54,s2.347507,s1.43238,s0.0
177_55,s0.923465,s-2.537166,s270.0
177_56,s-2.55171,s-1.670712,s90.0
177_57,s0.805248,s-2.941781,s180.0
177_58,s2.855031,s1.072984,s0.0
177_59,s-2.088819,s2.222461,s90.0
177_60,s1.850012,s2.487459,s0.0
177_61,s2.120454,s-2.192299,s180.0
177_62,s3.199923,s-0.022188,s0.0
177_63,s2.852575,s-1.079497,s270.0
177_64,s-3.293737,s-0.203213,s270.0
177_65,s-1.116257,s-2.784595,s180.0
177_66,s0.348746,s3.28152,s0.0
177_67,s1.087649,s3.16852,s0.0
177_68,s-0.183979,s-3.344944,s270.0
177_69,s-3.191345,s-1.018734,s270.0
177_70,s2.981664,s-1.633915,s180.0
177_71,s-3.276495,s0.393166,s0.0
177_72,s-1.381933,s3.161133,s0.0
177_73,s-2.428125,s-2.160256,s180.0
177_74,s-2.978842,s1.931062,s180.0
177_75,s-2.108818,s2.855764,s0.0
177_76,s3.378965,s-0.377618,s270.0
177_77,s-1.637273,s-3.149895,s90.0
177_78,s1.482912,s-2.891967,s180.0
177_79,s3.476416,s0.935162,s180.0
177_80,s2.715785,s-2.438649,s180.0
177_81,s-0.543263,s-3.609344,s180.0
177_82,s2.582607,s2.287497,s270.0
177_83,s-3.799749,s0.043717,s0.0
177_84,s-0.214812,s3.593585,s90.0
177_85,s3.348114,s1.45349,s0.0
177_86,s2.357644,s2.851581,s270.0
177_87,s-3.51778,s-0.477203,s90.0
177_88,s0.202562,s-3.744525,s180.0
177_89,s-3.571377,s-1.298179,s180.0
177_90,s3.390493,s-1.927318,s270.0
177_91,s3.747015,s0.149603,s270.0
177_92,s3.692618,s-1.25482,s270.0
177_93,s3.838278,s1.125886,s270.0
177_94,s-2.903057,s-2.604277,s180.0
177_95,s-3.365585,s1.412565,s90.0
177_96,s1.059104,s-3.753438,s180.0
177_97,s-1.220426,s-3.756735,s180.0
177_98,s2.224082,s-3.142604,s180.0
177_99,s-2.03671,s-3.558344,s180.0
177_100,s1.430499,s3.735461,s270.0
177_101,s0.080655,s4.099207,s0.0
177_102,s-3.129035,s2.327904,s0.0
177_103,s-3.727153,s1.825055,s0.0
177_104,s-1.947124,s3.664861,s0.0
177_105,s-2.628808,s3.21121,s180.0
177_106,s3.711723,s1.856236,s270.0
177_107,s-0.901455,s4.050911,s90.0
177_108,s0.724597,s4.086253,s180.0
177_109,s2.42937,s3.54798,s270.0
177_110,s3.586106,s-2.372729,s180.0
177_111,s1.078006,s4.317453,s270.0
177_112,s-0.51179,s4.219072,s0.0
177_113,s4.200733,s-0.645248,s270.0
177_114,s1.755697,s-3.705068,s180.0
177_115,s-3.346716,s-2.280788,s90.0
177_116,s-4.449757,s-0.046514,s180.0
177_117,s3.161544,s3.131635,s270.0
177_118,s-3.304485,s-2.980416,s90.0
177_119,s-3.23278,s3.342399,s90.0
177_120,s-3.991732,s-1.598773,s90.0
177_121,s4.547985,s-0.135393,s270.0
177_122,s-4.062451,s1.066066,s180.0
177_123,s-4.278325,s1.548687,s0.0
177_124,s-2.682349,s-3.613171,s90.0
177_125,s-4.559813,s0.911377,s90.0
177_126,s-4.528233,s-1.05717,s90.0
177_127,s3.044264,s-3.313979,s0.0
177_128,s-2.479449,s3.874575,s0.0
177_129,s2.435383,s-3.961238,s180.0
177_130,s4.621852,s0.510864,s90.0
177_131,s-1.593011,s-4.47491,s90.0
177_132,s-4.689283,s0.317213,s90.0
177_133,s0.572532,s4.46343,s0.0
177_134,s3.822321,s2.468271,s90.0
177_135,s0.492195,s-4.674157,s270.0
177_136,s4.330196,s-1.69467,s270.0
177_137,s-0.91895,s-4.609287,s0.0
177_138,s-0.735751,s-4.844447,s180.0
177_139,s4.245994,s2.238645,s0.0
177_140,s-1.336922,s4.557976,s90.0
177_141,s1.591139,s-4.528606,s180.0
177_142,s2.584516,s4.103995,s90.0
177_143,s-2.525831,s-3.963607,s180.0
177_144,s1.531583,s4.654488,s0.0
177_145,s4.747295,s1.722118,s0.0
177_146,s-4.917269,s-0.568299,s90.0
177_147,s3.587001,s3.483306,s0.0
177_148,s3.327888,s-3.528125,s180.0
177_149,s4.169621,s-2.377869,s270.0
177_150,s4.791225,s1.026725,s270.0
177_151,s-4.355579,s-2.555667,s0.0
177_152,s-1.175009,s4.9114,s0.0
177_153,s4.988627,s0.337049,s270.0
177_154,s3.929171,s-3.010667,s270.0
177_155,s0.069402,s-4.749493,s180.0
177_156,s-4.047595,s2.84947,s270.0
177_157,s-4.731703,s-2.156615,s90.0
177_158,s-4.848409,s1.412597,s0.0
177_159,s-2.225684,s4.69961,s0.0
177_160,s-3.367623,s-3.896359,s180.0
177_161,s-4.430605,s2.42327,s0.0
177_162,s4.941179,s-1.042713,s90.0
177_163,s3.055169,s3.894668,s0.0
177_164,s-3.819428,s-3.45463,s180.0
177_165,s-0.060022,s5.349663,s270.0
177_166,s2.083691,s4.434888,s0.0
177_167,s-0.634413,s5.211528,s0.0
177_168,s5.208874,s-0.655841,s270.0
177_169,s-3.30009,s4.018632,s90.0
177_170,s-2.787396,s4.507818,s90.0
177_171,s2.95961,s-4.336267,s180.0
177_172,s3.792087,s-3.702712,s270.0
177_173,s-2.389611,s-4.842495,s270.0
177_174,s-4.998368,s-1.605871,s90.0
177_175,s-4.139962,s3.467091,s90.0
177_176,s4.686845,s2.878105,s0.0
178_0,s0.0,s0.0,s90.0
178_1,s0.202736,s-0.511271,s90.0
178_2,s0.5206,s0.177413,s180.0
178_3,s-0.818657,s-0.228694,s180.0
178_4,s0.111852,s0.893022,s180.0
178_5,s-0.491558,s0.344051,s0.0
178_6,s0.93299,s-0.178968,s270.0
178_7,s-0.908125,s0.620733,s90.0
178_8,s-0.008934,s-1.049962,s90.0
178_9,s0.806481,s0.399485,s0.0
178_10,s0.675505,s-0.667976,s180.0
178_11,s0.200128,s-1.436123,s180.0
178_12,s0.295963,s1.111263,s0.0
178_13,s1.259479,s0.61132,s270.0
178_14,s-1.196999,s0.084813,s90.0
178_15,s-1.332333,s-0.429987,s180.0
178_16,s1.302254,s-0.744402,s180.0
178_17,s-0.272002,s1.322314,s90.0
178_18,s-0.678957,s-1.337542,s180.0
178_19,s1.048244,s1.463279,s180.0
178_20,s-1.374918,s1.082635,s90.0
178_21,s-1.889303,s-0.201328,s180.0
178_22,s0.774174,s-1.625009,s180.0
178_23,s-0.564485,s1.761776,s0.0
178_24,s1.677579,s-0.652478,s270.0
178_25,s1.849188,s-0.054807,s270.0
178_26,s1.557009,s1.173977,s270.0
178_27,s0.709922,s1.869762,s270.0
178_28,s-1.166225,s1.499973,s0.0
178_29,s-2.090814,s0.196203,s0.0
178_30,s-0.063651,s-2.249099,s90.0
178_31,s-1.507141,s-1.314735,s90.0
178_32,s-1.267794,s-1.674126,s180.0
178_33,s-1.701397,s1.692705,s0.0
178_34,s-2.447527,s0.110058,s90.0
178_35,s-2.227514,s-0.748788,s90.0
178_36,s0.457902,s2.100673,s90.0
178_37,s1.901593,s1.698954,s90.0
178_38,s1.480109,s-1.559416,s180.0
178_39,s2.211435,s-1.165999,s90.0
178_40,s1.923934,s-1.748851,s270.0
178_41,s2.269743,s0.608908,s270.0
178_42,s-0.04912,s2.449508,s0.0
178_43,s-1.716516,s-1.885756,s90.0
178_44,s-2.360587,s0.964432,s90.0
178_45,s0.325699,s-2.377797,s180.0
178_46,s0.674497,s2.459178,s0.0
178_47,s-0.560419,s-2.590064,s180.0
178_48,s2.74436,s-0.176042,s180.0
178_49,s-1.261654,s2.611174,s90.0
178_50,s1.306327,s2.189979,s0.0
178_51,s-2.058056,s1.505624,s90.0
178_52,s-0.680021,s2.664596,s0.0
178_53,s-1.472958,s-2.555953,s90.0
178_54,s2.347507,s1.43238,s0.0
178_55,s0.923465,s-2.537166,s270.0
178_56,s-2.55171,s-1.670712,s90.0
178_57,s0.805248,s-2.941781,s180.0
178_58,s2.855031,s1.072984,s0.0
178_59,s-2.088819,s2.222461,s90.0
178_60,s1.850012,s2.487459,s0.0
178_61,s2.120454,s-2.192299,s180.0
178_62,s3.199923,s-0.022188,s0.0
178_63,s2.852575,s-1.079497,s270.0
178_64,s-3.293737,s-0.203213,s270.0
178_65,s-1.116257,s-2.784595,s180.0
178_66,s0.348746,s3.28152,s0.0
178_67,s1.087649,s3.16852,s0.0
178_68,s-0.183979,s-3.344944,s270.0
178_69,s-3.191345,s-1.018734,s270.0
178_70,s2.981664,s-1.633915,s180.0
178_71,s-3.276495,s0.393166,s0.0
178_72,s-1.381933,s3.161133,s0.0
178_73,s-2.428125,s-2.160256,s180.0
178_74,s-2.978842,s1.931062,s180.0
178_75,s-2.108818,s2.855764,s0.0
178_76,s3.378965,s-0.377618,s270.0
178_77,s-1.637273,s-3.149895,s90.0
178_78,s1.482912,s-2.891967,s180.0
178_79,s3.476416,s0.935162,s180.0
178_80,s2.715785,s-2.438649,s180.0
178_81,s-0.543263,s-3.609344,s180.0
178_82,s2.582607,s2.287497,s270.0
178_83,s-3.799749,s0.043717,s0.0
178_84,s-0.214812,s3.593585,s90.0
178_85,s3.348114,s1.45349,s0.0
178_86,s2.357644,s2.851581,s270.0
178_87,s-3.51778,s-0.477203,s90.0
178_88,s0.202562,s-3.744525,s180.0
178_89,s-3.571377,s-1.298179,s180.0
178_90,s3.390493,s-1.927318,s270.0
178_91,s3.747015,s0.149603,s270.0
178_92,s3.692618,s-1.25482,s270.0
178_93,s3.838278,s1.125886,s270.0
178_94,s-2.903057,s-2.604277,s180.0
178_95,s-3.365585,s1.412565,s90.0
178_96,s1.059104,s-3.753438,s180.0
178_97,s-1.220426,s-3.756735,s180.0
178_98,s2.224082,s-3.142604,s180.0
178_99,s-2.03671,s-3.558344,s180.0
178_100,s1.430499,s3.735461,s270.0
178_101,s0.080655,s4.099207,s0.0
178_102,s-3.129035,s2.327904,s0.0
178_103,s-3.727153,s1.825055,s0.0
178_104,s-1.947124,s3.664861,s0.0
178_105,s-2.628808,s3.21121,s180.0
178_106,s3.711723,s1.856236,s270.0
178_107,s-0.901455,s4.050911,s90.0
178_108,s0.724597,s4.086253,s180.0
178_109,s2.42937,s3.54798,s270.0
178_110,s3.586106,s-2.372729,s180.0
178_111,s1.078006,s4.317453,s270.0
178_112,s-0.51179,s4.219072,s0.0
178_113,s4.200733,s-0.645248,s270.0
178_114,s1.755697,s-3.705068,s180.0
178_115,s-3.346716,s-2.280788,s90.0
178_116,s-4.449757,s-0.046514,s180.0
178_117,s3.161544,s3.131635,s270.0
178_118,s-3.304485,s-2.980416,s90.0
178_119,s-3.23278,s3.342399,s90.0
178_120,s-3.991732,s-1.598773,s90.0
178_121,s4.547985,s-0.135393,s270.0
178_122,s-4.062451,s1.066066,s180.0
178_123,s-4.278325,s1.548687,s0.0
178_124,s-2.682349,s-3.613171,s90.0
178_125,s-4.559813,s0.911377,s90.0
178_126,s-4.528233,s-1.05717,s90.0
178_127,s3.044264,s-3.313979,s0.0
178_128,s-2.479449,s3.874575,s0.0
178_129,s2.435383,s-3.961238,s180.0
178_130,s4.621852,s0.510864,s90.0
178_131,s-1.593011,s-4.47491,s90.0
178_132,s-4.689283,s0.317213,s90.0
178_133,s0.572532,s4.46343,s0.0
178_134,s3.822321,s2.468271,s90.0
178_135,s0.492195,s-4.674157,s270.0
178_136,s4.330196,s-1.69467,s270.0
178_137,s-0.91895,s-4.609287,s0.0
178_138,s-0.735751,s-4.844447,s180.0
178_139,s4.245994,s2.238645,s0.0
178_140,s-1.336922,s4.557976,s90.0
178_141,s1.591139,s-4.528606,s180.0
178_142,s2.584516,s4.103995,s90.0
178_143,s-2.525831,s-3.963607,s180.0
178_144,s1.531583,s4.654488,s0.0
178_145,s4.747295,s1.722118,s0.0
178_146,s-4.917269,s-0.568299,s90.0
178_147,s3.587001,s3.483306,s0.0
178_148,s3.327888,s-3.528125,s180.0
178_149,s4.169621,s-2.377869,s270.0
178_150,s4.791225,s1.026725,s270.0
178_151,s-4.355579,s-2.555667,s0.0
178_152,s-1.175009,s4.9114,s0.0
178_153,s4.988627,s0.337049,s270.0
178_154,s3.929171,s-3.010667,s270.0
178_155,s0.069402,s-4.749493,s180.0
178_156,s-4.047595,s2.84947,s270.0
178_157,s-4.731703,s-2.156615,s90.0
178_158,s-4.848409,s1.412597,s0.0
178_159,s-2.225684,s4.69961,s0.0
178_160,s-3.367623,s-3.896359,s180.0
178_161,s-4.430605,s2.42327,s0.0
178_162,s4.941179,s-1.042713,s90.0
178_163,s3.055169,s3.894668,s0.0
178_164,s-3.819428,s-3.45463,s180.0
178_165,s-0.060022,s5.349663,s270.0
178_166,s2.083691,s4.434888,s0.0
178_167,s-0.634413,s5.211528,s0.0
178_168,s5.208874,s-0.655841,s270.0
178_169,s-3.30009,s4.018632,s90.0
