id,x,y,deg
177_137,s-3.977237,s-3.255505,s243.341976
177_138,s-3.526705,s-4.043625,s261.178201
177_139,s-2.660627,s-4.443406,s254.142816
177_140,s-1.878339,s-4.796309,s265.670376
177_141,s-0.808457,s-5.201170,s18.212335
177_142,s-0.221689,s-5.258314,s134.118474
177_143,s0.346361,s-5.242276,s23.531394
177_144,s0.878056,s-5.088239,s274.077199
177_145,s2.015889,s-4.784244,s147.785448
177_146,s2.413805,s-4.681104,s299.230180
177_147,s3.257988,s-4.097166,s235.218527
177_148,s3.808592,s-3.714948,s193.805636
177_149,s4.311619,s-3.313663,s3.374958
177_150,s4.862719,s-2.548128,s77.600445
177_151,s5.033910,s-2.047576,s5.052568
177_152,s5.363175,s-1.065379,s92.680569
177_153,s5.291598,s-0.591924,s328.139973
177_154,s5.338848,s0.540716,s173.758807
177_155,s5.250853,s1.071315,s234.741797
177_156,s5.086101,s1.991834,s178.864270
177_157,s4.758508,s2.531221,s343.873392
177_158,s4.401663,s3.132115,s320.207330
177_159,s4.101069,s3.708397,s294.092789
177_160,s3.279066,s4.353215,s240.068593
177_161,s2.996658,s4.591675,s353.983428
177_162,s2.152324,s5.121547,s265.796962
177_163,s1.169718,s5.338910,s256.558875
177_164,s0.776534,s5.733122,s185.458848
177_165,s-0.303558,s5.499714,s288.170620
177_166,s-0.824706,s5.603777,s151.958159
177_167,s-1.449421,s5.367896,s42.998770
177_168,s-2.492944,s5.161473,s303.826966
177_169,s-2.921180,s4.771369,s15.879749
177_170,s-3.491391,s4.401936,s353.394473
177_171,s-4.204361,s3.753409,s304.090637
177_172,s-4.599819,s3.262372,s36.078167
177_173,s-5.182745,s2.680704,s272.893850
177_174,s-5.295550,s2.027870,s256.553142
177_175,s-5.885753,s1.265473,s302.732762
177_176,s-5.760694,s0.421412,s23.653359
178_0,s0.100407,s0.014320,s268.791169
178_1,s-0.370958,s-0.309833,s227.389386
178_2,s-0.004361,s0.641760,s69.552784
178_3,s0.401084,s0.507972,s281.661906
178_4,s-0.359179,s0.108281,s59.367885
178_5,s0.366354,s-0.555603,s275.226610
178_6,s-0.690427,s-0.606122,s44.733569
178_7,s-1.249067,s-0.764001,s163.706990
178_8,s-0.216502,s-0.905690,s192.918952
178_9,s0.316617,s1.144188,s85.172759
178_10,s-1.066919,s0.740051,s27.113668
178_11,s1.247391,s0.343133,s269.845078
178_12,s0.707783,s-0.949520,s197.015640
178_13,s-1.231515,s0.267740,s121.304747
178_14,s1.148706,s0.903950,s345.387987
178_15,s0.219548,s-1.514627,s251.780163
178_16,s-0.676584,s-1.178493,s124.887862
178_17,s1.228836,s-0.669211,s287.288077
178_18,s-0.889899,s1.363298,s281.281592
178_19,s1.662576,s1.211436,s205.181140
178_20,s-0.630943,s-2.070815,s298.948733
178_21,s-1.925644,s-0.794487,s207.321832
178_22,s1.166066,s-1.305024,s298.107821
178_23,s0.524635,s1.909024,s184.261124
178_24,s-0.401889,s1.801334,s28.090821
178_25,s-1.940587,s0.429383,s127.430265
178_26,s-1.640018,s0.899581,s51.016401
178_27,s2.180916,s0.195415,s173.039336
178_28,s2.419574,s1.201790,s10.306805
178_29,s0.285456,s-2.047842,s131.383116
178_30,s-1.169136,s-1.922365,s147.210859
178_31,s-1.288097,s1.663292,s322.668601
178_32,s1.241382,s1.927673,s359.585499
178_33,s0.349981,s2.332824,s44.111738
178_34,s2.077997,s-0.869505,s309.558881
178_35,s1.537528,s-1.684577,s211.627848
178_36,s-2.069956,s-1.546744,s260.889722
178_37,s0.696473,s-2.162152,s287.554551
178_38,s-1.470156,s2.187785,s36.802527
178_39,s-0.603021,s-2.445264,s196.897131
178_40,s2.720322,s0.155198,s214.302476
178_41,s1.911089,s-1.216244,s204.854896
178_42,s2.370254,s0.595941,s322.867507
178_43,s1.668425,s1.781782,s297.689312
178_44,s-2.403815,s1.651383,s145.528969
178_45,s1.172767,s-2.445518,s182.886108
178_46,s1.967616,s-2.484356,s262.972732
178_47,s0.708248,s2.795263,s37.034223
178_48,s-1.834258,s-2.199858,s62.403155
178_49,s2.474010,s-1.437010,s251.277197
178_50,s-0.905978,s2.600310,s330.501009
178_51,s-2.463074,s-0.496998,s317.514012
178_52,s-0.857462,s-3.168415,s206.453740
178_53,s-1.796612,s1.462281,s12.141359
178_54,s2.709588,s-0.789952,s277.567685
178_55,s-2.838178,s-1.057821,s353.191434
178_56,s-1.510932,s-2.867655,s157.728461
178_57,s-2.675211,s0.203147,s51.999509
178_58,s-2.394502,s-2.296826,s151.951032
178_59,s-3.025116,s-0.273889,s76.567068
178_60,s-3.077156,s0.975177,s105.626845
178_61,s-1.578240,s2.940246,s278.349415
178_62,s3.090916,s1.312453,s295.261118
178_63,s2.330118,s2.567543,s212.597905
178_64,s0.065747,s-2.659837,s205.971481
178_65,s-3.414532,s1.439767,s112.246543
178_66,s1.404721,s2.859862,s345.674219
178_67,s1.906854,s2.919400,s273.549264
178_68,s-2.259644,s2.145755,s103.681888
178_69,s-3.194312,s-1.696015,s3.879167
178_70,s-0.487007,s3.578609,s103.328606
178_71,s3.127291,s-1.318104,s326.675013
178_72,s2.490366,s-2.007443,s236.603319
178_73,s1.482122,s-3.184789,s286.366932
178_74,s0.861203,s-3.538485,s268.570682
178_75,s2.990966,s1.916783,s287.950481
178_76,s-1.286289,s-3.582053,s214.488796
178_77,s-2.108848,s-3.024885,s160.781987
178_78,s3.497901,s-0.249539,s9.721017
178_79,s0.966912,s3.322370,s301.394942
178_80,s-2.692224,s2.599339,s331.095415
178_81,s3.539985,s1.046444,s205.757606
178_82,s3.761939,s-1.337843,s11.476867
178_83,s-3.526176,s0.330509,s77.820695
178_84,s2.316212,s-3.116156,s282.380296
178_85,s-3.043029,s2.376247,s142.165238
178_86,s-3.049250,s-2.276677,s200.228456
178_87,s0.570591,s3.605002,s91.922180
178_88,s3.128015,s2.611770,s37.486747
178_89,s-3.770357,s-1.420545,s193.224879
178_90,s-1.435316,s3.539673,s37.442580
178_91,s-2.476036,s3.406872,s347.515887
178_92,s-1.480530,s-4.023268,s119.696735
178_93,s3.400999,s-1.892197,s277.186126
178_94,s4.093367,s0.628710,s310.469612
178_95,s-3.535422,s-0.494320,s145.597991
178_96,s-4.255031,s-1.341562,s18.712180
178_97,s-4.072263,s1.678760,s137.782572
178_98,s3.539081,s2.555279,s265.498029
178_99,s-0.261598,s4.150392,s98.708939
178_100,s0.513116,s-3.571035,s165.399140
178_101,s0.663343,s4.080798,s41.393221
178_102,s2.808320,s-3.362212,s226.788182
178_103,s-3.513940,s-2.519708,s92.833936
178_104,s1.923618,s-3.789685,s126.106979
178_105,s2.212624,s3.471380,s48.306320
178_106,s-3.283541,s-3.021827,s215.979541
178_107,s-0.516788,s-4.032108,s258.973676
178_108,s1.241375,s3.923405,s16.363009
178_109,s0.831755,s-4.426554,s272.252788
178_110,s-4.508643,s0.799928,s120.443358
178_111,s-3.336660,s2.810105,s6.756432
178_112,s-0.538622,s4.572448,s69.252036
178_113,s2.978864,s3.310298,s345.249736
178_114,s3.278164,s-2.627691,s237.372516
178_115,s3.486966,s-3.232187,s210.227634
178_116,s-2.384239,s-3.907028,s110.882628
178_117,s-1.016491,s-4.387347,s195.148379
178_118,s-4.142260,s-1.889386,s96.364802
178_119,s-0.117040,s4.602684,s318.444995
178_120,s-3.704482,s2.281276,s100.429418
178_121,s2.044584,s-4.343654,s123.791031
178_122,s4.525978,s-1.603326,s31.343024
178_123,s4.576359,s-0.833767,s85.045227
178_124,s4.424231,s2.110463,s129.964340
178_125,s1.909643,s4.189949,s289.326513
178_126,s-3.683359,s-3.078085,s122.392151
178_127,s4.110066,s-2.898724,s341.127426
178_128,s2.643674,s-3.829102,s156.243711
178_129,s4.539452,s-2.117176,s249.931734
178_130,s-1.763375,s4.468723,s90.066925
178_131,s1.239856,s5.051890,s126.529610
178_132,s-3.869338,s2.887233,s64.056749
178_133,s-3.277826,s3.724140,s36.078127
178_134,s5.026553,s-0.929565,s234.690390
178_135,s-2.372582,s-4.478921,s117.981083
178_136,s3.455353,s3.750776,s315.750201
178_137,s4.048780,s-0.359939,s3.592633
178_138,s-5.207445,s0.869804,s314.572649
178_139,s-4.715555,s-0.523985,s67.952042
178_140,s-2.842504,s3.991873,s345.038008
178_141,s-1.357812,s-4.861981,s91.058348
178_142,s-4.554535,s1.936779,s85.394994
178_143,s0.170644,s-4.495527,s142.715963
178_144,s-4.834006,s-1.059457,s102.531701
178_145,s4.582688,s1.530863,s228.508993
178_146,s3.004005,s4.268341,s277.083297
178_147,s-4.364138,s2.487339,s30.542631
178_148,s-3.654059,s-3.694374,s93.065050
178_149,s-3.471090,s-4.129080,s159.070816
178_150,s3.162511,s-4.248840,s133.468929
178_151,s4.053425,s2.843762,s302.289667
178_152,s-3.198004,s4.399018,s59.714793
178_153,s4.952629,s2.126797,s38.639105
178_154,s2.308455,s-4.849425,s171.540875
178_155,s5.014585,s-1.684399,s206.169769
178_156,s-4.644937,s-2.325502,s121.093593
178_157,s-0.824525,s5.132146,s42.068303
178_158,s4.947389,s0.193173,s85.664274
178_159,s3.608102,s-4.171667,s281.344656
178_160,s1.887760,s4.737296,s310.506604
178_161,s-1.802312,s4.974572,s325.598703
178_162,s-2.378756,s4.965467,s35.054833
178_163,s-5.277970,s1.417581,s53.490203
178_164,s-3.812277,s3.556947,s105.579629
178_165,s-5.195350,s-1.625519,s92.436508
178_166,s-5.463085,s0.145741,s29.420502
178_167,s5.521117,s0.819545,s31.811746
178_168,s1.038814,s5.467137,s36.001373
178_169,s0.862240,s-5.526119,s357.351289
178_170,s5.448424,s-0.635991,s315.343212
178_171,s4.375958,s-3.303721,s250.674538
178_172,s5.288936,s0.304097,s242.877173
178_173,s-0.125124,s5.147152,s357.318289
178_174,s0.255021,s-5.636585,s5.051158
178_175,s4.009298,s3.386793,s322.552414
178_176,s5.542771,s1.493924,s294.156603
178_177,s4.850394,s2.905862,s254.286620
179_0,s-0.007720,s0.023540,s266.642950
179_1,s-0.201567,s0.776281,s273.681250
179_2,s-0.852525,s0.442035,s321.291223
179_3,s-1.315059,s0.035139,s350.523863
179_4,s-0.778534,s-0.659517,s9.658942
179_5,s-0.516379,s-1.098831,s331.062109
179_6,s0.156894,s-1.242134,s346.115882
179_7,s0.773474,s-1.019098,s24.539302
179_8,s1.075633,s-0.505767,s232.116525
179_9,s1.405142,s0.106025,s200.838586
179_10,s0.882243,s0.966392,s211.784209
179_11,s0.728680,s1.463492,s125.473454
179_12,s0.139074,s1.797153,s169.524157
179_13,s-0.510095,s1.860911,s191.456879
179_14,s-0.836673,s1.280012,s59.175507
179_15,s-1.404533,s1.121595,s170.275580
179_16,s-1.825087,s-0.014157,s54.079443
179_17,s-1.400499,s-0.399276,s130.418779
179_18,s-1.662054,s-1.352829,s326.908482
179_19,s-1.047364,s-1.262348,s195.237722
179_20,s-0.153752,s-1.540136,s126.047682
179_21,s0.321964,s-1.987748,s140.598017
179_22,s1.222083,s-1.716595,s97.114319
179_23,s1.666349,s-1.368930,s79.326989
179_24,s2.182882,s-1.216070,s36.768415
179_25,s2.175664,s-0.474335,s30.285234
179_26,s2.039851,s0.423878,s77.130932
179_27,s2.176750,s0.871193,s17.551055
179_28,s1.666903,s1.721112,s98.032560
179_29,s0.435984,s2.271930,s231.742310
179_30,s-0.446013,s2.736658,s245.807329
179_31,s-0.930647,s2.267076,s259.933612
179_32,s-1.360149,s2.187347,s109.448068
179_33,s-1.928012,s1.234038,s20.539771
179_34,s-1.824993,s0.671117,s53.299829
179_35,s-2.753315,s0.382274,s338.649517
179_36,s-2.551219,s0.064764,s168.854483
179_37,s-2.239704,s-0.626043,s169.315602
179_38,s-2.151565,s-1.760414,s356.919355
179_39,s-1.516159,s-1.950791,s144.440356
179_40,s-0.947847,s-2.217711,s129.171697
179_41,s-0.654964,s-2.672328,s262.149964
179_42,s0.426986,s-2.534435,s157.246926
179_43,s1.065607,s-2.647688,s28.329576
179_44,s1.444173,s-2.234417,s201.052428
179_45,s2.089523,s-1.618642,s158.819460
179_46,s2.513636,s-0.653363,s199.370656
179_47,s2.842146,s-0.421404,s292.885906
179_48,s2.657701,s0.177596,s259.433777
179_49,s2.444153,s0.582279,s299.585481
179_50,s2.925716,s1.663717,s215.407874
179_51,s2.062018,s1.847942,s271.425465
179_52,s1.578045,s2.612299,s236.212768
179_53,s1.015807,s2.608262,s12.692164
179_54,s0.072372,s2.935460,s296.583429
179_55,s-0.276929,s3.327090,s111.730642
179_56,s-1.037084,s2.755832,s36.581909
179_57,s-1.984477,s2.707103,s327.105765
179_58,s-2.189242,s2.158086,s67.827728
179_59,s-2.435493,s1.494709,s70.329932
179_60,s-2.987798,s1.176354,s36.684313
179_61,s-3.261462,s0.159343,s359.327756
179_62,s-3.664720,s-0.880652,s329.297729
179_63,s-3.194453,s-1.266989,s349.469083
179_64,s-2.750166,s-1.392049,s175.191430
179_65,s-2.516457,s-2.169031,s190.893404
179_66,s-1.753284,s-3.179229,s43.061611
179_67,s-1.088737,s-2.908385,s136.493418
179_68,s-0.590429,s-3.259514,s119.609228
179_69,s-0.275693,s-3.617133,s289.360613
179_70,s0.756657,s-3.077969,s156.093794
179_71,s1.562918,s-3.488573,s90.611400
179_72,s2.313646,s-2.829899,s116.604121
179_73,s2.246347,s-2.236462,s231.945708
179_74,s2.627383,s-1.816763,s248.171187
179_75,s3.594263,s-1.264238,s125.191466
179_76,s3.535251,s-0.832102,s351.028123
179_77,s3.540998,s0.400454,s222.898757
179_78,s3.450459,s0.927591,s267.779889
179_79,s3.542549,s1.939128,s168.300696
179_80,s2.505196,s2.393410,s238.026247
179_81,s2.660938,s2.999707,s133.231209
179_82,s1.566565,s3.298960,s221.007417
179_83,s1.609892,s3.814338,s115.230512
179_84,s0.676827,s3.566767,s49.957085
179_85,s-0.183415,s3.909073,s226.113112
179_86,s-0.585489,s4.281101,s185.057062
179_87,s-1.474980,s3.599123,s319.038924
179_88,s-2.420316,s3.201440,s284.681253
179_89,s-2.960252,s3.080086,s214.425044
179_90,s-2.926183,s2.008715,s29.998579
179_91,s-3.542802,s2.238690,s160.167545
179_92,s-4.013357,s1.267873,s245.693222
179_93,s-4.215892,s0.816544,s217.110594
179_94,s-3.792616,s-0.012546,s162.501148
179_95,s-4.114910,s-0.964786,s201.223848
179_96,s-3.922185,s-1.893274,s238.031331
179_97,s-2.971977,s-2.617969,s10.358388
179_98,s-3.125989,s-3.547492,s1.687194
179_99,s-2.431833,s-3.641453,s346.377071
179_100,s-1.725011,s-3.816681,s100.282636
179_101,s-1.196204,s-4.180728,s25.007606
179_102,s-0.651687,s-3.964043,s252.433685
179_103,s0.317864,s-4.368703,s359.341903
179_104,s0.772608,s-3.858599,s221.787883
179_105,s1.424866,s-4.126268,s291.894312
179_106,s2.097152,s-3.359896,s209.798493
179_107,s3.268401,s-3.084828,s94.560925
179_108,s3.649964,s-2.816511,s30.148027
179_109,s4.134486,s-2.009751,s84.708763
179_110,s4.024090,s-1.461905,s309.294146
179_111,s4.036427,s-0.326701,s229.366773
179_112,s5.077512,s-0.154624,s91.261169
179_113,s4.726654,s0.324785,s53.325608
179_114,s4.094666,s1.633644,s197.223166
179_115,s4.411683,s2.370203,s107.951998
179_116,s3.633639,s2.687563,s98.696938
179_117,s3.016852,s3.246719,s326.963882
179_118,s2.670346,s3.544278,s92.820000
179_119,s2.240443,s4.220704,s147.533101
179_120,s0.837890,s4.187629,s272.815188
179_121,s0.855381,s4.814715,s112.620399
179_122,s0.003432,s4.734179,s103.168965
179_123,s-0.910562,s4.536237,s50.421266
179_124,s-1.789666,s4.813238,s188.746646
179_125,s-2.299042,s3.954840,s268.994198
179_126,s-3.126523,s3.629798,s281.375855
179_127,s-3.423875,s3.385612,s174.276304
179_128,s-4.133523,s2.879334,s236.703404
179_129,s-4.453035,s2.162114,s223.479379
179_130,s-4.411915,s1.569832,s172.112543
179_131,s-4.603581,s0.391956,s66.015049
179_132,s-4.758220,s-0.033835,s228.072257
179_133,s-4.601120,s-0.797163,s61.509366
179_134,s-4.547551,s-1.318387,s104.124646
179_135,s-4.417815,s-1.907866,s176.269282
179_136,s-4.510645,s-3.013983,s300.660467
179_137,s-3.641952,s-2.715167,s197.282921
179_138,s-2.741138,s-4.241316,s50.029772
179_139,s-2.260901,s-4.832332,s19.119933
179_140,s-1.671208,s-4.698888,s33.604264
179_141,s-1.061974,s-5.005275,s21.799704
179_142,s-0.560868,s-4.943125,s312.798459
179_143,s0.112509,s-4.988139,s303.925439
179_144,s1.155004,s-4.839292,s39.801756
179_145,s2.057724,s-5.039126,s53.527309
179_146,s2.446063,s-4.204698,s127.528003
179_147,s2.828766,s-4.674482,s353.742516
179_148,s3.596796,s-3.437215,s127.441905
179_149,s4.632961,s-3.371363,s100.212781
179_150,s4.213032,s-2.533473,s223.923280
179_151,s4.721642,s-1.518498,s162.890346
179_152,s5.216853,s-1.415506,s357.498402
179_153,s5.656737,s-0.838227,s41.803118
179_154,s5.203837,s0.743276,s185.064761
179_155,s5.402459,s1.763830,s165.427924
179_156,s4.851609,s1.548671,s53.491996
179_157,s4.669735,s2.900362,s189.359066
179_158,s4.333633,s3.230660,s119.321185
179_159,s4.289477,s3.912202,s90.006630
179_160,s3.351835,s4.283408,s117.770572
179_161,s2.607712,s4.509199,s340.874524
179_162,s2.081620,s5.143184,s184.157902
179_163,s1.529169,s5.184988,s147.182558
179_164,s0.455002,s5.301103,s277.400904
179_165,s0.005873,s5.322401,s65.167254
179_166,s-0.699855,s5.221136,s79.672186
179_167,s-1.720499,s5.362517,s69.879770
179_168,s-2.210688,s4.907547,s76.573120
179_169,s-2.770855,s4.650937,s188.096169
179_170,s-3.595111,s4.185733,s258.695694
179_171,s-4.190839,s3.822038,s257.399183
179_172,s-4.523317,s3.148956,s291.165493
179_173,s-4.892585,s2.752955,s193.328984
179_174,s-5.084785,s1.825152,s8.663293
179_175,s-5.482198,s1.250092,s292.630232
179_176,s-5.557319,s0.899568,s174.034485
179_177,s-5.513110,s-0.445931,s24.829835
179_178,s-5.298780,s-1.108706,s50.566686
180_0,s-0.028863,s-0.006666,s50.658102
180_1,s0.380387,s-0.123717,s227.533622
180_2,s0.349060,s0.284002,s0.487707
180_3,s-0.249494,s-0.374503,s113.560813
180_4,s-0.942287,s-0.334805,s8.015734
180_5,s-0.549916,s0.712455,s335.629331
180_6,s0.989734,s0.498568,s206.414276
180_7,s0.048889,s-0.648159,s200.900674
180_8,s-0.405451,s-0.990687,s144.280242
180_9,s-1.025537,s1.025072,s344.917585
180_10,s1.198529,s0.982867,s1.195459
180_11,s-1.443310,s-0.139127,s33.447697
180_12,s-1.121537,s-0.785073,s75.964443
180_13,s0.688073,s-0.793130,s198.253678
180_14,s1.186751,s-0.545754,s270.020914
180_15,s1.221385,s-1.182463,s291.818393
180_16,s-1.311080,s-1.375162,s90.333384
180_17,s1.642283,s0.736822,s281.647299
180_18,s0.261223,s-1.629191,s142.905316
180_19,s-1.463075,s0.759128,s107.798521
180_20,s-0.022694,s1.699849,s214.526170
180_21,s-1.478311,s1.347069,s347.179999
180_22,s-1.876919,s-0.888407,s117.734036
180_23,s-0.919741,s-1.719470,s215.849459
180_24,s1.568558,s-1.542603,s215.512287
180_25,s2.072416,s0.339255,s270.546148
180_26,s0.965001,s-1.921269,s35.693069
180_27,s-0.444783,s1.898596,s81.216043
180_28,s-2.065133,s-0.381083,s45.002777
180_29,s0.685106,s1.664521,s48.164282
180_30,s1.485719,s1.747902,s274.610313
180_31,s2.131551,s-0.863998,s211.567957
180_32,s-1.492248,s-2.067776,s212.642673
180_33,s-2.017827,s1.313368,s153.721616
180_34,s-1.819540,s1.857223,s117.495582
180_35,s0.481899,s-2.194963,s198.128580
180_36,s-0.643459,s-2.570693,s280.896631
180_37,s2.481441,s-0.587324,s263.769591
180_38,s0.526607,s2.699108,s131.396573
180_39,s0.997696,s-2.517482,s256.053786
180_40,s1.063938,s2.372348,s175.101103
180_41,s-2.546755,s-0.523489,s93.505134
180_42,s-2.264384,s-1.646987,s271.030173
180_43,s-2.703136,s-1.167157,s133.707438
180_44,s2.395288,s1.133620,s357.311339
180_45,s-1.240758,s2.245458,s45.001232
180_46,s2.832775,s-0.987615,s206.211023
180_47,s-0.785541,s2.373379,s324.530795
180_48,s1.910008,s2.115270,s14.371990
180_49,s2.899804,s-0.033757,s213.902345
180_50,s1.981827,s-2.430898,s250.628379
180_51,s2.932979,s1.003809,s246.050791
180_52,s2.477860,s-1.862849,s255.422994
180_53,s-1.862514,s-2.222845,s148.004515
180_54,s-2.661541,s0.869596,s14.660092
180_55,s-0.714520,s-3.221717,s244.481068
180_56,s1.039030,s2.715527,s309.843796
180_57,s-0.784997,s3.205274,s301.609479
180_58,s-2.471033,s-1.953586,s138.295848
180_59,s-2.000808,s2.432954,s86.472485
180_60,s-1.541355,s-2.631867,s171.534042
180_61,s0.571772,s-3.199309,s282.937726
180_62,s0.485407,s3.112375,s347.721559
180_63,s-3.094868,s1.528084,s43.595509
180_64,s-2.603818,s0.492578,s116.461368
180_65,s2.667489,s2.564079,s154.270578
180_66,s1.995949,s2.875098,s270.144281
180_67,s-1.615570,s2.991644,s7.076147
180_68,s1.665250,s-3.021497,s187.237737
180_69,s2.944023,s2.157597,s260.916329
180_70,s3.447674,s-1.342961,s301.544654
180_71,s3.541660,s-0.243196,s232.423812
180_72,s3.572384,s1.308994,s220.100538
180_73,s-2.257247,s-3.118868,s236.584361
180_74,s-2.970962,s2.154773,s265.438753
180_75,s3.729328,s0.393210,s215.198476
180_76,s-3.076129,s2.700017,s313.425148
180_77,s2.873750,s-2.330572,s222.510555
180_78,s0.975054,s-3.517353,s188.862044
180_79,s-3.631737,s0.934339,s228.810195
180_80,s-0.310873,s3.837429,s349.079877
180_81,s2.144544,s-3.197410,s263.718243
180_82,s3.640791,s-1.768218,s231.916876
180_83,s-3.505247,s-1.017716,s353.670865
180_84,s1.310248,s3.726359,s138.884336
180_85,s-3.334602,s-2.117293,s15.854498
180_86,s-3.814070,s-0.216827,s133.411552
180_87,s-2.304971,s3.255865,s1.326768
180_88,s-1.004252,s-3.716716,s150.644098
180_89,s-4.026025,s0.440028,s58.507934
180_90,s-0.456277,s-3.904845,s293.878618
180_91,s2.260843,s3.480099,s229.068213
180_92,s-3.686838,s-2.491932,s91.602553
180_93,s-3.178754,s-2.745091,s262.455709
180_94,s-3.790166,s1.427285,s353.171134
180_95,s-0.852069,s4.010484,s103.047666
180_96,s3.156669,s-3.065199,s177.015293
180_97,s3.800743,s1.901803,s295.774081
180_98,s4.251298,s0.921394,s272.728570
180_99,s-3.456160,s2.641488,s111.894714
180_100,s3.558509,s2.501902,s304.236994
180_101,s1.579842,s3.998165,s254.509743
180_102,s-1.899649,s-3.745842,s136.982282
180_103,s3.056620,s3.085470,s290.928076
180_104,s4.021791,s-1.373936,s263.142042
180_105,s-4.259910,s1.598644,s132.612418
180_106,s4.736323,s-0.807693,s41.098724
180_107,s-3.443259,s-3.040539,s140.517096
180_108,s-3.261367,s-3.453402,s242.487415
180_109,s-4.213657,s-1.080551,s225.704533
180_110,s2.156647,s-4.175988,s342.394862
180_111,s0.695945,s-4.496461,s355.210988
180_112,s-2.919619,s3.424299,s359.003166
180_113,s2.845944,s3.613946,s352.826068
180_114,s3.993491,s-2.752187,s135.381332
180_115,s1.136530,s-4.612028,s188.251036
180_116,s4.676468,s0.469726,s311.451234
180_117,s4.513404,s-1.907665,s291.381545
180_118,s-1.107246,s4.464752,s56.569334
180_119,s1.029519,s4.174936,s33.288831
